Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.5988551573487113,0.9247041696625751,-1.2236931553477532,-1.0,-0.5,-1.4133901052228475,1.6574105127014647,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,0.0,1.4094208396532086,0.6609640474436811,0.8267802104456952,-0.08312472501869361,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,1.0704345453823,0.0,-4.818841679306416,0.5,0.7066950526114236,0.4926653490966747,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.414565969972022,0.3139637480162702,-0.11529291177486092,-1.0,0.0,-1.4133901052228475,-0.2712301797908357,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2931280466165057,0.0,-0.11529291177486092,-2.409420839653208,0.0,-1.4133901052228475,1.186008110829408,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.24274331278376166,0.0,-0.5,-0.7066950526114237,-0.6561925902438058,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,0.0,0.0,-0.5,0.7066950526114236,-0.15222685626248578,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5574929506502402,0.45325167676482175,1.4094208396532086,-0.5,-1.4133901052228475,1.6071163693089767,1.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8997111960357563,-1.1989778467157899,-0.3852207392914659,0.0,-0.5,0.22750499195351992,-0.1640518744992324,2.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,-2.0621655714040408,1.4094208396532086,-0.5,-1.4133901052228475,1.1207683687991437,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.15032372439745278,0.3139637480162702,0.0,0.0,-0.5,-0.2933049473885764,1.090029045341024,1.0,2.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2931280466165057,1.0704345453823,0.45325167676482175,0.7756602606914661,0.29248125036057804,1.1200851578342714,-0.886658392684316,1.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6217075198401895,0.5574929506502402,0.0,0.0,0.792481250360578,0.7066950526114236,-0.18675195706714817,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07615094825392892,0.5574929506502402,0.2917240928211096,-1.0,0.9036774610288021,0.7066950526114236,1.7057874641719828,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2931280466165057,0.0,-0.24274331278376166,-1.0,0.0,-1.4133901052228475,0.9193603832296411,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-1.1989778467157899,0.0,-1.0,0.9999999999999999,0.8267802104456952,-0.20332615202451979,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6217075198401895,0.5574929506502402,0.6611320579686925,-1.0,-0.5,-0.2933049473885764,0.6869656507090819,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8598029810111004,-0.4425070493497599,-0.3852207392914659,1.4094208396532086,0.0,0.7066950526114236,1.336905752267011,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07615094825392892,-0.4425070493497599,0.0,-2.409420839653208,0.5,0.7066950526114236,0.2532335055059638,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9163492115105147,0.5574929506502402,-0.24274331278376166,0.0,-0.5,-1.4133901052228475,-0.7320312770780114,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.683118302328981,1.1989778467157903,0.9437265980468177,-2.409420839653208,0.792481250360578,-0.7066950526114237,-0.29442379625185866,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15032372439745278,0.9247041696625751,0.5957291032725254,0.0,0.6609640474436811,1.2016923360742737,1.7038401081788221,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07823753316750583,0.3139637480162702,0.5265868565831415,0.0,0.6609640474436811,0.8267802104456952,-0.055094602248886015,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,0.0,0.7756602606914661,0.9036774610288021,0.8267802104456952,-0.6778250362317692,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.119472781529918,-0.4425070493497599,-0.9537653278311489,1.4094208396532086,0.0,-0.2933049473885764,-0.22281929002408504,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07615094825392892,0.3139637480162702,-0.11529291177486092,-1.0,-0.5,-0.2933049473885764,0.5066366891787295,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8021143254805767,-0.4425070493497599,0.10525418199053004,-1.0,-0.5,0.8267802104456952,0.0072173438011969415,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0074783752753138,-0.4425070493497599,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.31160287623366106,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24145288816225194,0.9247041696625751,0.3751820095071345,0.0,0.9999999999999999,0.5705537291195905,0.5095612137861972,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22261850551953924,0.3139637480162702,0.7231795042814262,0.0,-0.5,-1.4133901052228475,-0.5252849984470424,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.414565969972022,0.3139637480162702,0.2917240928211096,-1.0,0.792481250360578,-0.2933049473885764,-0.7479167264275517,1.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4844998651992487,-0.4425070493497599,-2.9006379874603283,0.0,-0.5,-1.4133901052228475,-1.0214133988297343,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.683118302328981,-0.4425070493497599,1.1301965088773966,-1.0,-0.5,1.2016923360742737,-0.3996093096991466,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0074783752753138,0.5574929506502402,-0.3852207392914659,-1.0,-0.5,-0.2933049473885764,0.49040824246106707,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0795645665052622,0.3139637480162702,0.8384724160562876,-1.0,0.0,0.0,0.38084975603111554,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,-0.4425070493497599,0.0,1.4094208396532086,-0.5,0.8267802104456952,-0.5214130586830613,1.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7432361297007447,1.1989778467157903,0.5265868565831415,0.0,0.0,0.7066950526114236,-0.918585748541626,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2931280466165057,1.0704345453823,-0.3852207392914659,-1.0,0.0,0.0,-0.17229451769570334,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0795645665052622,-1.1989778467157899,1.4001243363940012,-1.0,0.0,0.934200044564944,-0.47052806235413,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,0.45325167676482175,1.9452577742021828,0.6609640474436811,1.2772487817310145,0.39950712380782555,1.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22261850551953924,0.3139637480162702,0.2917240928211096,0.0,-0.5,0.41339010522284747,-0.426391121866149,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07823753316750583,-1.1989778467157899,-0.5467483232351783,-1.0,-0.5,0.0,0.06089450798728873,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2360396328402725,-0.4425070493497599,-1.2236931553477532,-1.0,0.0,-0.2933049473885764,-0.8148997047303661,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8021143254805767,0.0,1.1301965088773966,0.0,0.29248125036057804,-0.7066950526114237,-0.7920829268907507,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8997111960357563,-0.4425070493497599,-0.24274331278376166,0.7756602606914661,0.29248125036057804,-0.2933049473885764,0.7163974905053245,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8021143254805767,1.3139637480162705,0.9437265980468177,1.9452577742021828,-0.5,-1.4133901052228475,1.0145791684515955,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22261850551953924,1.3139637480162705,0.20207864348008092,0.0,0.5,0.5705537291195905,-0.5999896408684183,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.7332182340657576,-2.409420839653208,0.0,0.0,0.38892013435913714,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6173373663844823,-0.4425070493497599,-1.5716906501220451,0.0,-0.5,-0.2933049473885764,0.11521794079082959,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4291295274353329,-0.4425070493497599,0.0,0.0,0.9999999999999999,0.8267802104456952,0.2361589988507579,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6956607441362129,-1.1989778467157899,-0.5467483232351783,-1.0,-0.5,-1.4133901052228475,0.06949834384153153,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.414565969972022,-0.4425070493497599,-0.9537653278311489,0.0,-0.5,0.0,-0.5772929447512327,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.4425070493497599,-0.24274331278376166,0.0,0.0,0.7066950526114236,-0.026219352527637272,2.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5052241026582316,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.6573288071578257,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3266977655264821,0.3139637480162702,0.20207864348008092,-4.818841679306416,0.29248125036057804,0.41339010522284747,0.02385212203707186,1.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.24145288816225194,-1.1989778467157899,0.45325167676482175,-4.818841679306416,0.6609640474436811,1.0313731045156602,-0.8905265428414654,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.6843902085444152,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07823753316750583,-0.4425070493497599,-0.7332182340657576,-1.0,-0.5,0.0,-0.8151929053220858,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4844998651992487,-0.4425070493497599,-1.2236931553477532,-1.0,0.29248125036057804,-0.2933049473885764,0.3632804744865119,1.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2931280466165057,-0.4425070493497599,-0.24274331278376166,-1.0,0.9999999999999999,0.41339010522284747,-0.7058585288935849,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
