Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.0,0.5574929506502402,-0.9537653278311489,-1.0,-0.5,-1.4133901052228475,-0.1968453093973419,2.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6956607441362129,-0.4425070493497599,-2.0621655714040408,-2.409420839653208,-0.5,-1.4133901052228475,0.3274889335259313,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5589469423240554,-0.4425070493497599,0.782199014103105,0.0,1.4036774610288023,1.5334752630571187,0.28791375373799205,1.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07615094825392892,1.0704345453823,-0.24274331278376166,0.0,0.0,0.0,1.5491929153919228,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3619383961565361,1.0704345453823,0.5265868565831415,-1.0,0.0,1.0313731045156602,-0.8703262100341311,0.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5589469423240554,-0.4425070493497599,-0.5467483232351783,-1.0,-0.5,-0.2933049473885764,1.723985051443162,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8997111960357563,-1.1989778467157899,-0.24274331278376166,1.9452577742021828,0.9999999999999999,0.5705537291195905,-0.27175611308024344,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9717973872657045,0.0,0.3751820095071345,-1.0,0.5,-0.2933049473885764,-0.2975949236461782,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-1.1989778467157899,0.0,-1.0,0.5,0.22750499195351992,0.3591102609309074,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9717973872657045,1.3139637480162705,0.6611320579686925,-1.0,0.29248125036057804,0.7066950526114236,0.6512420835904339,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,0.9247041696625751,0.0,0.0,-0.5,-1.4133901052228475,-0.11819378718055414,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5052241026582316,1.3139637480162705,0.0,-1.0,-0.5,0.0,-0.7482060209614031,2.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5574929506502402,0.5957291032725254,-1.0,-0.5,0.0,0.24897034806727483,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.414565969972022,-1.1989778467157899,-0.5467483232351783,0.0,-0.5,0.0,0.9466337461289231,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5988551573487113,0.9247041696625751,-0.7332182340657576,-1.0,-0.5,-0.2933049473885764,1.170073459042256,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5988551573487113,-0.4425070493497599,0.0,-1.0,0.0,-0.2933049473885764,1.877840547921689,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-1.1989778467157899,0.0,-1.0,0.9999999999999999,0.8267802104456952,0.02855938120082157,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.1989778467157899,-1.5716906501220451,-1.0,-0.5,-1.4133901052228475,1.0001261694740498,1.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,-0.11529291177486092,0.7756602606914661,-0.5,-1.4133901052228475,-0.14658129431308484,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3266977655264821,-0.4425070493497599,0.2917240928211096,1.9452577742021828,1.292481250360578,0.934200044564944,1.6112668197691267,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5052241026582316,1.3139637480162705,-0.11529291177486092,0.0,-0.5,-0.2933049473885764,-0.10062847648402382,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8997111960357563,-0.4425070493497599,-0.7332182340657576,0.7756602606914661,0.6609640474436811,0.0,0.039196298401536184,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,-0.4425070493497599,-0.7332182340657576,-2.409420839653208,-0.5,-0.2933049473885764,-0.16250789216586595,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2931280466165057,0.3139637480162702,0.782199014103105,0.0,-0.5,-0.7066950526114237,-0.23664046320104895,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7958637035162318,1.3139637480162705,-0.5467483232351783,0.0,0.29248125036057804,-0.2933049473885764,-0.616305199040529,1.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-1.1989778467157899,-0.5467483232351783,-4.818841679306416,0.0,0.0,-0.616023444295964,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3619383961565361,-0.4425070493497599,0.9437265980468177,-1.0,1.5,0.8267802104456952,-1.0459189394512716,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1834120590247879,0.5574929506502402,0.20207864348008092,0.0,0.9999999999999999,0.0,-0.4836809323550596,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0795645665052622,0.0,0.7231795042814262,-1.0,0.29248125036057804,-0.2933049473885764,-0.8670661725197306,1.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,0.5574929506502402,-0.9537653278311489,1.4094208396532086,0.29248125036057804,-1.4133901052228475,0.8418984307958026,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.119472781529918,-0.4425070493497599,-0.5467483232351783,0.0,0.0,-0.2933049473885764,1.6056719255194907,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.683118302328981,0.3139637480162702,0.20207864348008092,-1.0,0.6609640474436811,0.7066950526114236,-0.05585010843637204,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.414565969972022,0.5574929506502402,0.0,-1.0,-0.5,0.41339010522284747,0.8391622234234835,1.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4291295274353329,0.0,0.7231795042814262,-4.818841679306416,-0.5,-0.2933049473885764,-0.39960930969914105,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4947758973417684,-0.4425070493497599,0.782199014103105,-2.409420839653208,0.0,0.8267802104456952,1.2776712068903635,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.131960372833331,1.1989778467157903,0.8922439350151012,-1.0,-0.5,0.8267802104456952,-0.6533531782979334,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7432361297007447,-0.4425070493497599,-1.2236931553477532,0.0,0.0,-0.2933049473885764,0.7687708363146744,1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2836150184048043,0.3139637480162702,1.328947337338283,0.0,-0.5,-1.4133901052228475,-0.7847918604033005,1.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.026189342802759,0.0,0.9931073317980306,-1.0,-0.5,-0.2933049473885764,0.8595424957503953,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-1.1989778467157899,-0.5467483232351783,1.9452577742021828,-0.5,0.0,0.17304827897029193,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07823753316750583,0.3139637480162702,0.2917240928211096,0.0,0.9036774610288021,0.7066950526114236,0.6523350014875868,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0074783752753138,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,0.41339010522284747,-0.21163392061559097,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.414565969972022,0.3139637480162702,0.20207864348008092,-1.0,-0.5,-1.4133901052228475,-0.4669717795136129,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07615094825392892,-0.4425070493497599,0.3751820095071345,-2.409420839653208,0.5,1.1200851578342714,-0.4672452498495023,1.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.683118302328981,-0.4425070493497599,0.9931073317980306,-2.409420839653208,1.5,0.7066950526114236,-0.16971723012198922,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4291295274353329,0.0,0.7231795042814262,-4.818841679306416,-0.5,-0.2933049473885764,-0.20202931056674653,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15032372439745278,0.0,0.0,-1.0,0.9999999999999999,0.7066950526114236,-0.42476388722590763,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,-1.0,-0.5,0.22750499195351992,-0.3076501306543357,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5574929506502402,0.5265868565831415,0.0,0.5,0.934200044564944,-0.13812489862508634,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5052241026582316,0.7564707973660302,0.20207864348008092,0.0,-0.5,-1.4133901052228475,1.228058874287777,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8598029810111004,0.3139637480162702,1.213654425563422,1.4094208396532086,-0.5,0.7066950526114236,-0.4416042653543293,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.233953047926697,1.3139637480162705,-0.3852207392914659,-2.409420839653208,0.6609640474436811,0.0,1.0109189835060561,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,0.7564707973660302,-0.5467483232351783,-1.0,-0.5,0.0,1.4198710019879381,1.0,4.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5052241026582316,-1.1989778467157899,0.20207864348008092,-1.0,0.792481250360578,0.7066950526114236,1.0180335485860645,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,0.0,0.0,-0.5,0.7066950526114236,1.56669519451507,1.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-1.1989778467157899,0.20207864348008092,1.4094208396532086,0.6609640474436811,0.7066950526114236,1.2391480969661999,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5574929506502402,0.0,-1.0,0.9999999999999999,0.7066950526114236,-0.8857661679262396,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8997111960357563,-1.1989778467157899,-0.24274331278376166,1.9452577742021828,0.9999999999999999,0.5705537291195905,-0.3132156527098283,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.414565969972022,0.3139637480162702,0.0,0.0,0.0,0.7066950526114236,-1.0018951697637755,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.683118302328981,0.7564707973660302,0.3751820095071345,-2.409420839653208,-0.5,0.7066950526114236,0.168475308789029,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.24145288816225194,-1.1989778467157899,-0.9537653278311489,-1.0,-0.5,-0.2933049473885764,0.495372531318393,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.131960372833331,0.3139637480162702,-0.11529291177486092,-1.0,0.29248125036057804,0.0,0.1542482863402313,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7958637035162318,1.1989778467157903,-0.7332182340657576,-1.0,-0.5,-1.4133901052228475,-0.10774898244523937,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,-0.4425070493497599,-0.11529291177486092,0.7756602606914661,0.5,0.7066950526114236,0.4580195321095775,2.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7958637035162318,-0.4425070493497599,-0.7332182340657576,-1.0,-0.5,0.0,0.43729863715299466,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,-1.0,-0.5,0.22750499195351992,-0.7926666722722288,0.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.357568242700829,-0.4425070493497599,-0.9537653278311489,-1.0,0.0,-0.7066950526114237,0.06163256066625489,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9163492115105147,0.3139637480162702,0.6611320579686925,-1.0,0.0,0.0,0.6389850360793112,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5052241026582316,0.7564707973660302,-0.24274331278376166,0.0,-0.5,0.22750499195351992,0.5536706847661945,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2931280466165057,0.0,0.10525418199053004,0.0,-0.5,-1.4133901052228475,-1.0287524445069942,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15032372439745278,1.0704345453823,0.7231795042814262,0.0,0.29248125036057804,0.934200044564944,0.007714707422229138,2.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22261850551953924,1.1989778467157903,-0.3852207392914659,0.0,0.29248125036057804,-0.2933049473885764,-0.6227899489424612,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07823753316750583,-0.4425070493497599,0.5265868565831415,0.0,1.2297158093186487,-0.7066950526114237,1.2241620764945111,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0795645665052622,0.0,1.2533189625269003,-1.0,0.9036774610288021,1.2016923360742737,0.12470052736748298,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3619383961565361,-0.4425070493497599,0.9437265980468177,-1.0,1.5,0.8267802104456952,-0.8354654269338878,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9031248142870896,-0.4425070493497599,-2.9006379874603283,0.0,-0.5,-1.4133901052228475,-0.15787880689505895,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9717973872657045,0.5574929506502402,1.2917240928211093,0.0,1.292481250360578,1.0313731045156602,1.711978550362157,2.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7432361297007447,0.5574929506502402,-0.24274331278376166,-1.0,0.0,0.0,1.3233572575525152,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.414565969972022,0.0,-0.11529291177486092,0.0,0.0,0.22750499195351992,-0.648246301085855,2.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5589469423240554,0.7564707973660302,-0.11529291177486092,0.0,0.0,0.0,1.117583465432985,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2931280466165057,0.0,0.782199014103105,-1.0,-0.5,-0.2933049473885764,-0.04277081784407427,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,-0.11529291177486092,-1.0,-0.5,0.8267802104456952,1.4806011264431493,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,0.0,0.0,1.1609640474436813,0.5705537291195905,0.03449905840243957,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
